model,article_id,run,success,p_success,p_success_lo,p_success_hi
llama3.2:latest,29147162,1,1,0.6369489448057397,0.41216658401225525,0.8238876947700731
llama3.2:latest,29153734,1,0,0.6808263408022371,0.46106551869894175,0.85878564648845
llama3.2:latest,29147820,1,1,0.8490062453009932,0.7004714682338988,0.9494140352360131
llama3.2:latest,29142365,1,1,0.8782431081490569,0.7436689106559059,0.9637700350684191
llama3.2:latest,29151828,1,1,0.7644389871735318,0.5750422467065122,0.9089757206417722
llama3.2:latest,29147062,1,0,0.2667178991024865,0.0758128680768985,0.5081542441531252
llama3.2:latest,29139994,1,1,0.7632456729376702,0.5578044242129012,0.9128828756270927
llama3.2:latest,29150791,1,1,0.6376101299327352,0.4130094980426265,0.8301349031895091
llama3.2:latest,29144178,1,1,0.5393896596716501,0.30522527243748815,0.7568356303514433
llama3.2:latest,29134900,1,0,0.5023065475449376,0.27411037516416265,0.7227674544061878
llama3.2:latest,29143391,1,1,0.7120091176812421,0.49867247374686824,0.8742408159624071
llama3.2:latest,29150974,1,1,0.8689914493545647,0.7346033624914092,0.9591696314636238
llama3.2:latest,29142442,1,1,0.8646231682435949,0.7232078230202152,0.9584303484535116
llama3.2:latest,29138340,1,1,0.6762760368395636,0.45424271838807745,0.857214763367674
llama3.2:latest,29147331,1,0,0.6841129497911115,0.4688455037324337,0.8599402812142848
llama3.2:latest,29147656,1,1,0.8793665730527345,0.7507122619707471,0.9623821801266643
llama3.2:latest,29144921,1,1,0.4167995814316851,0.194901830429477,0.6468768450248934
gemma2:latest,29152239,1,0,0.1497638356237101,0.05130916710730734,0.2945951065795541
gemma2:latest,29147304,1,1,0.3079433263711391,0.13526209135625036,0.5333990008621704
gemma2:latest,29147162,1,1,0.313798942896979,0.12063482522422934,0.5549790304328369
gemma2:latest,29134931,1,0,0.22483048286109913,0.09124919457665162,0.4131458686929285
gemma2:latest,29154335,1,1,0.2976270901911057,0.12426745708121113,0.5231109478682966
gemma2:latest,29153734,1,0,0.24685172040928485,0.0996335473201033,0.44189237570579626
gemma2:latest,29142365,1,1,0.6431157539508612,0.352350476528227,0.8804712577884102
gemma2:latest,29151828,1,1,0.39295360373374616,0.18477624523769873,0.6413420482158467
gemma2:latest,29147062,1,1,0.10402021580177112,0.019564819436666856,0.25985620521986214
gemma2:latest,29150791,1,1,0.19135958799634079,0.07230822858819835,0.36323184981617873
gemma2:latest,29152429,1,0,0.09702490963223612,0.02645960898607559,0.20874261843837827
gemma2:latest,29144178,1,0,0.13005686871377348,0.04408403780157429,0.25749625112732966
gemma2:latest,29148270,1,1,0.6643554263176611,0.34649037692081647,0.9072394767929842
gemma2:latest,29153846,1,0,0.12288255751948847,0.03817864544393443,0.25182470100968707
gemma2:latest,29143391,1,1,0.33067143933044435,0.1364256101492729,0.5600371612373127
gemma2:latest,29150974,1,1,0.5032338110691741,0.2748811464807611,0.7490295331685642
gemma2:latest,29148256,1,1,0.5904301305671305,0.3268025231250219,0.8363878126410467
gemma2:latest,29123091,1,1,0.2859955602322618,0.12087171402536608,0.506873045960636
gemma2:latest,29147331,1,1,0.2824532440141325,0.120583905372181,0.4913750607039823
gemma2:latest,29147828,1,0,0.4012296783532307,0.1952788824470997,0.6512575988754411
phi3:mini,29154335,1,0,0.5363604732363079,0.30775416299645747,0.7521660743419564
phi3:mini,29153734,1,0,0.42050448974466237,0.21200397121132944,0.6449226719142468
phi3:mini,29147820,1,1,0.562858251179367,0.3347066828304051,0.7868806806155633
phi3:mini,29151828,1,1,0.5239460123147178,0.29850934919185823,0.7526767509209957
phi3:mini,29147062,1,1,0.10183347709744923,0.022376928993472028,0.23101746856200966
phi3:mini,29139994,1,1,0.5564444207707451,0.32256811032689686,0.7750969095137754
phi3:mini,29152429,1,0,0.1935706918975917,0.062416648148004975,0.3726322294433502
phi3:mini,29144178,1,1,0.21224754520415062,0.08098224670003402,0.38953819782967675
phi3:mini,29153846,1,0,0.23808505016008408,0.09004114151599174,0.4265365107699565
phi3:mini,29143391,1,1,0.36391394614685063,0.165447007931998,0.5943972655447258
phi3:mini,29150974,1,1,0.6026118908480452,0.3667574539242489,0.8248672043506285
phi3:mini,29147331,1,1,0.37205920500718304,0.17353215462381116,0.5946589683131219
phi3:mini,29147828,1,1,0.5425214419600121,0.30900760168990205,0.7770900978026991
qwen2.5:3b-instruct,29152239,1,1,0.6575727168986176,0.4287582209217333,0.8424709194509563
qwen2.5:3b-instruct,29134931,1,1,0.7587123430402598,0.5590509561355,0.9062604649347833
qwen2.5:3b-instruct,29154335,1,1,0.8506937636831581,0.6999471534496018,0.9478940113961183
qwen2.5:3b-instruct,29147820,1,1,0.887788077512505,0.7645424026092797,0.96548100035909
qwen2.5:3b-instruct,29142365,1,1,0.8880278015416695,0.765501225745419,0.9653031378474964
qwen2.5:3b-instruct,29151828,1,1,0.838872476057231,0.6850348357544487,0.944993293534178
qwen2.5:3b-instruct,29147062,1,1,0.37335353517394915,0.12949635701093423,0.6473127435602584
qwen2.5:3b-instruct,29148270,1,1,0.8875260595864879,0.7719552757650607,0.9651054791153778
qwen2.5:3b-instruct,29134266,1,1,0.8121305532802217,0.638296111890008,0.9344332599344277
qwen2.5:3b-instruct,29153846,1,1,0.6030540278054446,0.353204721498588,0.8120286227184844
qwen2.5:3b-instruct,29150974,1,1,0.9030417599299875,0.7951306711288696,0.9725946063309745
qwen2.5:3b-instruct,29148256,1,1,0.8884302560080696,0.7621423480590579,0.9676239026921205
qwen2.5:3b-instruct,29142442,1,1,0.929889607572838,0.8403651898384206,0.9822517703833007
qwen2.5:3b-instruct,29138340,1,1,0.7461888920582087,0.5459838353512967,0.8965532215957644
qwen2.5:3b-instruct,29147828,1,1,0.892928082875381,0.7784530496764319,0.9668177952181334
gemma3:4b,29152239,1,1,0.47917358510441815,0.2522185066396202,0.7013326545788641
gemma3:4b,29147304,1,1,0.7644865736156035,0.5786391471724296,0.9083102284142494
gemma3:4b,29147162,1,0,0.5304219133092498,0.30271594341094193,0.7449174034706875
gemma3:4b,29134931,1,1,0.6312943164816514,0.4157803089381903,0.8232528908813721
gemma3:4b,29154335,1,1,0.7040118405985989,0.4923593874560274,0.8711417374549615
gemma3:4b,29153734,1,0,0.6189794957094413,0.3884994111554193,0.8210673904036867
gemma3:4b,29151828,1,1,0.7609174884932295,0.5630894470735355,0.908471302515625
gemma3:4b,29150791,1,0,0.5947589263699087,0.36693169097679257,0.7959161541764741
gemma3:4b,29148270,1,1,0.7887512747059929,0.6117542662473634,0.9208271190500489
gemma3:4b,29148433,1,0,0.8409401828616977,0.6681919052574056,0.9519337176082223
gemma3:4b,29134266,1,1,0.7015394726000608,0.4946777601951653,0.8727239366802091
gemma3:4b,29153846,1,0,0.41283442275508575,0.18774648893985013,0.6460116733023737
gemma3:4b,29143391,1,1,0.6534877685148665,0.4281487780265684,0.8369621616297533
gemma3:4b,29150974,1,1,0.8150052037806071,0.6445882148249972,0.9373944485970332
gemma3:4b,28980688,1,1,0.5919468261298736,0.3606297921412404,0.7994344819017645
gemma3:4b,29123091,1,1,0.7452436797737716,0.5534659179780367,0.8954211561395551
gemma3:4b,29142442,1,1,0.8291065624602418,0.6579258176674272,0.9463882178145738
gemma3:4b,29147331,1,1,0.6616710076180697,0.44189928392982425,0.8407783538092504
gemma3:4b,29147656,1,1,0.8467662214070499,0.6912989900012465,0.9498356581477695
gemma3:4b,29144921,1,1,0.41323766655841565,0.19284711923760406,0.6384469181794744
MichelRosselli/apertus:latest,29152239,1,0,0.2809437905575752,0.12214850570308558,0.4779794010634649
