model,article_id,run,overall_bias,y01,pred_y01,pred_y01_lo,pred_y01_hi,pred_overall_bias,pred_overall_bias_lo,pred_overall_bias_hi,residual
llama3.2:latest,29147304,1,0.5,0.75,0.3664016471172084,0.2814957612030906,0.4526809505683874,-0.2671967057655832,-0.4370084775938188,-0.09463809886322516,0.7671967057655832
llama3.2:latest,29134931,1,-0.175,0.4125,0.375372276055699,0.28217789130108556,0.47587077596656074,-0.249255447888602,-0.4356442173978289,-0.04825844806687851,0.074255447888602
llama3.2:latest,29154335,1,-0.037500000000000006,0.48125,0.42707138818146967,0.33438598199697644,0.5217667123179935,-0.14585722363706066,-0.3312280360060471,0.043533424635987084,0.10835722363706066
llama3.2:latest,29142365,1,-0.025,0.4875,0.38036285490194527,0.2992534890137399,0.46305508753350244,-0.23927429019610946,-0.40149302197252024,-0.07388982493299512,0.21427429019610947
llama3.2:latest,29151828,1,-0.25,0.375,0.37303054689061416,0.2923517698003618,0.4575100134478659,-0.2539389062187717,-0.41529646039927637,-0.08497997310426819,0.003938906218771687
llama3.2:latest,29144178,1,-0.15,0.425,0.38396500803545497,0.29010159025250626,0.4847290764952,-0.23206998392909006,-0.4197968194949875,-0.030541847009600054,0.08206998392909007
llama3.2:latest,29134266,1,-0.17500000000000002,0.4125,0.17683525313385576,0.11523889829763065,0.24623122677290546,-0.6463294937322885,-0.7695222034047386,-0.5075375464541891,0.4713294937322885
llama3.2:latest,29143391,1,-0.5499999999999999,0.22500000000000003,0.23812201181788334,0.17166038005756776,0.3090469583897165,-0.5237559763642333,-0.6566792398848644,-0.38190608322056696,-0.02624402363576661
llama3.2:latest,29150974,1,-0.0875,0.45625,0.36022158881275246,0.2810984153994632,0.44158796938090084,-0.2795568223744951,-0.43780316920107365,-0.11682406123819833,0.1920568223744951
llama3.2:latest,29148256,1,-0.375,0.3125,0.3234866909012363,0.24525448282391107,0.40762070931323846,-0.35302661819752745,-0.5094910343521779,-0.18475858137352308,-0.021973381802472547
llama3.2:latest,28980688,1,0.15000000000000002,0.575,0.48230030845260624,0.3755281283489695,0.5867371324541264,-0.03539938309478752,-0.24894374330206104,0.1734742649082528,0.18539938309478754
llama3.2:latest,29115321,1,-1.0,0.001,0.13149759900817126,0.08647247745926769,0.18367947855358113,-0.7370048019836575,-0.8270550450814647,-0.6326410428928377,-0.2629951980163425
gemma2:latest,29142365,1,-0.05,0.475,0.524767825959726,0.4232019286278919,0.6257726310352374,0.049535651919452084,-0.15359614274421618,0.2515452620704748,-0.09953565191945209
gemma2:latest,29151828,1,0.375,0.6875,0.49480096028232584,0.39930236852876544,0.5883799980867255,-0.010398079435348317,-0.20139526294246912,0.17675999617345095,0.3853980794353483
gemma2:latest,29143391,1,-0.6499999999999999,0.17500000000000004,0.33998630289844317,0.2502088446486916,0.4347899999016667,-0.32002739420311366,-0.4995823107026168,-0.13042000019666655,-0.32997260579688625
gemma2:latest,29150974,1,0.0,0.5,0.45895453637455164,0.36512836858903264,0.5524321751729749,-0.08209092725089673,-0.2697432628219347,0.10486435034594987,0.08209092725089673
gemma2:latest,29148256,1,-0.25,0.375,0.4845513475483447,0.3858897815202073,0.5827024863515947,-0.030897304903310552,-0.22822043695958538,0.16540497270318943,-0.21910269509668945
gemma2:latest,29147331,1,0.0,0.5,0.4969619860762583,0.3955377970354458,0.5969930287821995,-0.006076027847483401,-0.20892440592910844,0.19398605756439902,0.006076027847483401
gemma2:latest,29115321,1,-0.6249999999999999,0.18750000000000006,0.2001318027841268,0.13219531387409808,0.27817927629193595,-0.5997363944317464,-0.7356093722518038,-0.4436414474161281,-0.025263605568253467
phi3:mini,29134931,1,-0.15000000000000002,0.425,0.3015395932305318,0.21634522913543308,0.3970678257830864,-0.3969208135389364,-0.5673095417291338,-0.20586434843382717,0.24692081353893636
phi3:mini,29142365,1,-0.6375,0.18125000000000002,0.2779765709902055,0.21038601688828726,0.35129485539832367,-0.444046858019589,-0.5792279662234254,-0.29741028920335266,-0.19345314198041097
phi3:mini,29139994,1,-0.1,0.45,0.3738732047033301,0.2751977509148512,0.4796409954816276,-0.25225359059333985,-0.4496044981702976,-0.04071800903674483,0.15225359059333984
phi3:mini,29150791,1,-0.125,0.4375,0.33162139501635607,0.24856022889298957,0.4229309218856193,-0.33675720996728786,-0.5028795422140209,-0.15413815622876137,0.21175720996728786
phi3:mini,29148433,1,-0.25,0.375,0.3666982058743472,0.2761219987297315,0.46156465391722296,-0.2666035882513056,-0.44775600254053705,-0.07687069216555409,0.01660358825130559
phi3:mini,29150974,1,-0.07500000000000001,0.4625,0.269797227780729,0.20036041141294825,0.3462181380209548,-0.460405544438542,-0.5992791771741035,-0.3075637239580904,0.38540554443854197
phi3:mini,29148256,1,-0.55,0.22499999999999998,0.263895953912043,0.1945440908422294,0.34067485420046895,-0.472208092175914,-0.6109118183155412,-0.3186502915990621,-0.07779190782408607
phi3:mini,29123091,1,-0.5,0.25,0.32953871032141124,0.2418825989710438,0.42410286919568724,-0.3409225793571775,-0.5162348020579124,-0.15179426160862552,-0.1590774206428225
phi3:mini,29115321,1,-0.75,0.125,0.10651041258923946,0.0654412729660971,0.1558943812820502,-0.7869791748215211,-0.8691174540678058,-0.6882112374358996,0.03697917482152113
qwen2.5:3b-instruct,29147162,1,-0.30000000000000004,0.35,0.27849662145744436,0.2023820893512871,0.36168160030054786,-0.4430067570851113,-0.5952358212974258,-0.2766367993989043,0.14300675708511124
qwen2.5:3b-instruct,29154335,1,0.0,0.5,0.34052305648675335,0.25717971723613464,0.4306995783866541,-0.3189538870264933,-0.4856405655277307,-0.13860084322669175,0.3189538870264933
qwen2.5:3b-instruct,29153734,1,-0.4375,0.28125,0.2948099569262206,0.21404487339300418,0.3875694361789884,-0.41038008614755883,-0.5719102532139917,-0.22486112764202315,-0.02711991385244117
qwen2.5:3b-instruct,29147820,1,-0.35,0.325,0.3224675580436877,0.25173087749637324,0.3994699061248917,-0.3550648839126246,-0.4965382450072535,-0.2010601877502166,0.005064883912624607
qwen2.5:3b-instruct,29142365,1,-0.375,0.3125,0.2621872050409994,0.19744444377603568,0.33259164466833574,-0.4756255899180012,-0.6051111124479287,-0.3348167106633285,0.10062558991800119
qwen2.5:3b-instruct,29151828,1,-1.0,0.001,0.2823881761187987,0.21692597220974438,0.3558319220123599,-0.43522364776240263,-0.5661480555805112,-0.2883361559752802,-0.5647763522375974
qwen2.5:3b-instruct,29147062,1,-0.45,0.275,0.29571485683722926,0.2158584144584151,0.3819912390604092,-0.4085702863255415,-0.5682831710831697,-0.23601752187918157,-0.041429713674458524
qwen2.5:3b-instruct,29150791,1,-0.35,0.325,0.3535080392108694,0.2712800759113169,0.43869523469463495,-0.29298392157826125,-0.45743984817736616,-0.1226095306107301,-0.057016078421738725
qwen2.5:3b-instruct,29152429,1,-0.5,0.25,0.29096489642771745,0.18609017317580376,0.4097809743157626,-0.4180702071445651,-0.6278196536483924,-0.1804380513684748,-0.08192979285543489
qwen2.5:3b-instruct,29144178,1,-0.375,0.3125,0.28319415121119956,0.2039779653347886,0.37160804999519415,-0.4336116975776009,-0.5920440693304228,-0.2567839000096117,0.058611697577600874
qwen2.5:3b-instruct,29148270,1,-0.75,0.125,0.2746148726389801,0.20785182887994091,0.3494920700952175,-0.4507702547220398,-0.5842963422401182,-0.301015859809565,-0.2992297452779602
qwen2.5:3b-instruct,29134900,1,-0.75,0.125,0.1483479385400301,0.09589543040147623,0.20839859565341567,-0.7033041229199398,-0.8082091391970475,-0.5832028086931687,-0.04669587708006018
qwen2.5:3b-instruct,29134266,1,-1.0,0.001,0.11927363267155298,0.07816210321760732,0.16675411430464418,-0.761452734656894,-0.8436757935647854,-0.6664917713907117,-0.238547265343106
qwen2.5:3b-instruct,29150974,1,-0.65,0.175,0.26267490128869714,0.1972940946348563,0.3324276951206542,-0.4746501974226057,-0.6054118107302874,-0.33514460975869165,-0.1753498025773943
qwen2.5:3b-instruct,29148256,1,-0.46875,0.265625,0.24846405778970068,0.1852176686981905,0.31849063385140725,-0.5030718844205986,-0.629564662603619,-0.3630187322971855,0.03432188442059858
qwen2.5:3b-instruct,29123091,1,0.0,0.5,0.3215199175562461,0.2444893979314558,0.4071863973859262,-0.3569601648875078,-0.5110212041370884,-0.18562720522814757,0.3569601648875078
qwen2.5:3b-instruct,29138340,1,-0.46875,0.265625,0.2581503915317781,0.18277414212882,0.34258635821877365,-0.4836992169364438,-0.6344517157423599,-0.3148272835624527,0.014949216936443799
qwen2.5:3b-instruct,29147331,1,-0.425,0.2875,0.2936991125363151,0.21920783367569563,0.3723575134937148,-0.4126017749273698,-0.5615843326486087,-0.25528497301257036,-0.012398225072630165
qwen2.5:3b-instruct,29144921,1,-0.22500000000000003,0.38749999999999996,0.26993270699246513,0.1835917238902624,0.36855865432424134,-0.46013458601506974,-0.6328165522194752,-0.2628826913515173,0.2351345860150697
gemma3:4b,29152239,1,-0.3,0.35,0.4431474090103278,0.33060019406089725,0.5504833222973483,-0.11370518197934443,-0.3387996118782055,0.10096664459469662,-0.18629481802065556
gemma3:4b,29147304,1,0.375,0.6875,0.6234302408971315,0.532857254811174,0.7089759795078255,0.246860481794263,0.06571450962234793,0.4179519590156511,0.128139518205737
gemma3:4b,29134931,1,0.15,0.575,0.5895143396301148,0.4848597483924317,0.6888351516568892,0.17902867926022958,-0.030280503215136645,0.3776703033137785,-0.02902867926022959
gemma3:4b,29147820,1,0.125,0.5625,0.6434715494743394,0.5605906207721676,0.7207321184360003,0.28694309894867875,0.12118124154433518,0.44146423687200054,-0.16194309894867875
gemma3:4b,29142365,1,0.175,0.5875,0.5739681982462129,0.48493394942918366,0.6575808767940922,0.14793639649242585,-0.030132101141632672,0.3151617535881843,0.02706360350757414
gemma3:4b,29151828,1,0.475,0.7375,0.6094080121360997,0.5223739784242514,0.6916143526408866,0.21881602427219948,0.044747956848502746,0.3832287052817731,0.2561839757278005
gemma3:4b,29144178,1,0.175,0.5875,0.6193904636977845,0.5179631612159599,0.7146173846559825,0.238780927395569,0.03592632243191973,0.4292347693119649,-0.06378092739556901
gemma3:4b,29143391,1,0.375,0.6875,0.42845362427309724,0.3307779007711201,0.5233067316224416,-0.1430927514538055,-0.33844419845775975,0.046613463244883135,0.5180927514538055
gemma3:4b,28980688,1,0.15000000000000002,0.575,0.6608848626107412,0.5633424171927909,0.7499736896784858,0.3217697252214824,0.12668483438558176,0.49994737935697153,-0.17176972522148237
gemma3:4b,29142442,1,0.07500000000000001,0.5375,0.648522753029487,0.561919810913386,0.728785272325965,0.29704550605897406,0.1238396218267721,0.45757054465193003,-0.22204550605897405
gemma3:4b,29115321,1,-0.10000000000000002,0.45,0.302893558324472,0.21303528555548015,0.39964403093732737,-0.394212883351056,-0.5739294288890397,-0.20071193812534527,0.29421288335105594
gemma3:4b,29147656,1,0.15000000000000002,0.575,0.6104525974445992,0.5264340156714121,0.6922068858919171,0.22090519488919846,0.05286803134282425,0.3844137717838343,-0.07090519488919844
gemma3:4b,29147828,1,0.65,0.825,0.464877478280795,0.3698407708576065,0.5594425328861533,-0.07024504343840998,-0.26031845828478695,0.11888506577230662,0.72024504343841
gemma3:4b,29144921,1,0.15000000000000002,0.575,0.5810109415845154,0.46353466273440475,0.6914352016823431,0.16202188316903077,-0.07293067453119051,0.38287040336468614,-0.012021883169030745
MichelRosselli/apertus:latest,29123091,1,0.0,0.5,0.3610035951101126,0.2699006382454583,0.45896453796782105,-0.2779928097797748,-0.4601987235090834,-0.0820709240643579,0.2779928097797748
MichelRosselli/apertus:latest,29147656,1,-0.5,0.25,0.3341447531480008,0.2540836779890555,0.42114151258016913,-0.3317104937039984,-0.491832644021889,-0.15771697483966174,-0.1682895062960016
llama3.2:latest,29147162,2,-0.5,0.25,0.3785117877291902,0.28651490470185687,0.4781050263823651,-0.2429764245416196,-0.42697019059628627,-0.043789947235269855,-0.2570235754583804
llama3.2:latest,29134931,2,-0.037500000000000006,0.48125,0.375372276055699,0.28217789130108556,0.47587077596656074,-0.249255447888602,-0.4356442173978289,-0.04825844806687851,0.21175544788860198
llama3.2:latest,29139994,2,0.0,0.5,0.43206140828514217,0.33149590094388776,0.5386347920205198,-0.13587718342971566,-0.3370081981122245,0.07726958404103956,0.13587718342971566
llama3.2:latest,29150791,2,6.938893903907228e-18,0.5,0.44120594832843196,0.35399524485415657,0.5313445951340365,-0.11758810334313607,-0.29200951029168687,0.06268919026807307,0.11758810334313607
llama3.2:latest,29148270,2,-0.375,0.3125,0.363961811556942,0.28061095606885095,0.45094765816425597,-0.27207637688611597,-0.4387780878622981,-0.09810468367148806,-0.10292362311388403
llama3.2:latest,29148433,2,-0.05,0.475,0.43553530246493777,0.34295819745092987,0.5282605518144337,-0.12892939507012446,-0.31408360509814026,0.05652110362886731,0.07892939507012446
llama3.2:latest,29134266,2,-0.12500000000000003,0.4375,0.17683525313385576,0.11523889829763065,0.24623122677290546,-0.6463294937322885,-0.7695222034047386,-0.5075375464541891,0.5213294937322885
llama3.2:latest,29143391,2,-0.4375,0.28125,0.23812201181788334,0.17166038005756776,0.3090469583897165,-0.5237559763642333,-0.6566792398848644,-0.38190608322056696,0.08625597636423332
llama3.2:latest,29150974,2,0.575,0.7875,0.36022158881275246,0.2810984153994632,0.44158796938090084,-0.2795568223744951,-0.43780316920107365,-0.11682406123819833,0.854556822374495
llama3.2:latest,29148256,2,0.1,0.55,0.3234866909012363,0.24525448282391107,0.40762070931323846,-0.35302661819752745,-0.5094910343521779,-0.18475858137352308,0.45302661819752743
llama3.2:latest,29123091,2,-0.049999999999999996,0.475,0.4279040483744515,0.3375568238961056,0.5234943552962797,-0.144191903251097,-0.32488635220778883,0.04698871059255949,0.094191903251097
llama3.2:latest,29142442,2,0.0625,0.53125,0.43491225268200706,0.3476633479604212,0.5229147042642273,-0.13017549463598588,-0.3046733040791576,0.04582940852845452,0.19267549463598588
llama3.2:latest,29138340,2,-0.625,0.1875,0.3343101865873886,0.2464578257145254,0.432328394949286,-0.3313796268252228,-0.5070843485709492,-0.13534321010142802,-0.2936203731747772
llama3.2:latest,29147656,2,-0.07500000000000001,0.4625,0.3739872271613079,0.29463364073086445,0.45816312247849117,-0.2520255456773842,-0.4107327185382711,-0.08367375504301766,0.1770255456773842
llama3.2:latest,29147828,2,-0.75,0.125,0.23305481809448975,0.16484430720814022,0.30987482568203895,-0.5338903638110205,-0.6703113855837195,-0.3802503486359221,-0.2161096361889795
llama3.2:latest,29144921,2,0.125,0.5625,0.3679515032356567,0.26479190857686624,0.47976595708638753,-0.26409699352868665,-0.4704161828462675,-0.04046808582722494,0.38909699352868665
gemma2:latest,29147304,2,0.0,0.5,0.4764613765069907,0.37984111085625033,0.5725999787382783,-0.04707724698601856,-0.24031777828749934,0.14519995747655656,0.04707724698601856
gemma2:latest,29147162,2,-0.1,0.45,0.522257408690477,0.4116207329177805,0.6287695756740066,0.044514817380953975,-0.17675853416443899,0.2575391513480132,-0.14451481738095398
gemma2:latest,29147820,2,0.0,0.5,0.5531293023482324,0.4618739038407757,0.6419916872926116,0.10625860469646486,-0.0762521923184486,0.28398337458522316,-0.10625860469646486
gemma2:latest,29147062,2,0.275,0.6375,0.5432515048195752,0.43501871676142584,0.6477494775849347,0.08650300963915036,-0.12996256647714832,0.29549895516986946,0.18849699036084966
gemma2:latest,29139994,2,0.0,0.5,0.5442625438911088,0.43239598246251065,0.6552548699430796,0.08852508778221768,-0.1352080350749787,0.31050973988615915,-0.08852508778221768
gemma2:latest,29150791,2,0.0,0.5,0.5098103204479109,0.40429239855453253,0.6119607595132985,0.019620640895821717,-0.19141520289093494,0.22392151902659707,-0.019620640895821717
gemma2:latest,29148270,2,0.025,0.5125,0.5071513083367557,0.4069775058159485,0.6051793924580776,0.014302616673511404,-0.18604498836810301,0.21035878491615523,0.010697383326488598
gemma2:latest,29148433,2,0.0,0.5,0.5481300855677956,0.444697300280329,0.6485088838006927,0.09626017113559127,-0.110605399439342,0.29701776760138543,-0.09626017113559127
gemma2:latest,29150974,2,0.0,0.5,0.45895453637455164,0.36512836858903264,0.5524321751729749,-0.08209092725089673,-0.2697432628219347,0.10486435034594987,0.08209092725089673
gemma2:latest,29142442,2,0.0,0.5,0.5144975649174822,0.4099216270228574,0.6173191359127554,0.02899512983496444,-0.1801567459542852,0.2346382718255109,-0.02899512983496444
gemma2:latest,29147656,2,0.0,0.5,0.5180640701024888,0.42466985709368255,0.6098464943846729,0.036128140204977566,-0.1506602858126349,0.21969298876934573,-0.036128140204977566
phi3:mini,29147304,2,-0.15000000000000002,0.425,0.3120649789723438,0.2308258652231019,0.3983272072249625,-0.3758700420553124,-0.5383482695537962,-0.20334558555007498,0.22587004205531236
phi3:mini,29147162,2,-0.25,0.375,0.3043287398325803,0.21724831957068436,0.3957646155006499,-0.3913425203348394,-0.5655033608586313,-0.2084707689987002,0.1413425203348394
phi3:mini,29147820,2,-0.5,0.25,0.3607301455086264,0.27705879593778343,0.44758259510473053,-0.27853970898274716,-0.44588240812443314,-0.10483480979053894,-0.22146029101725284
phi3:mini,29151828,2,-0.7000000000000001,0.14999999999999997,0.28989350985013207,0.21572159446987693,0.3693564110115634,-0.42021298029973586,-0.5685568110602461,-0.2612871779768732,-0.2797870197002642
phi3:mini,29147062,2,-0.8,0.09999999999999998,0.3033444602345052,0.21903152820239277,0.39823952905148735,-0.39331107953098965,-0.5619369435952144,-0.2035209418970253,-0.4066889204690104
phi3:mini,29148270,2,-0.65,0.175,0.2820414420904223,0.2070362986770464,0.36399270999403605,-0.4359171158191554,-0.5859274026459071,-0.2720145800119279,-0.21408288418084465
phi3:mini,29142442,2,0.012499999999999997,0.50625,0.33571148909635873,0.2525348461585813,0.4242801215375637,-0.32857702180728254,-0.4949303076828374,-0.15143975692487255,0.34107702180728255
phi3:mini,29138340,2,-0.44999999999999996,0.275,0.27391607910507887,0.19112356951611847,0.3641536121606299,-0.45216784178984226,-0.617752860967763,-0.2716927756787402,0.0021678417898423064
phi3:mini,29147331,2,-0.1625,0.41875,0.33038157733069257,0.2403411797568955,0.4254482968398079,-0.33923684533861487,-0.519317640486209,-0.1491034063203842,0.17673684533861486
phi3:mini,29147656,2,-0.225,0.3875,0.3001670770598495,0.22349476256269085,0.383971027785467,-0.39966584588030096,-0.5530104748746183,-0.23205794442906602,0.17466584588030096
phi3:mini,29147828,2,-0.6875,0.15625,0.1919062772375709,0.13644221266081877,0.2529596689139631,-0.6161874455248582,-0.7271155746783624,-0.4940806621720738,-0.07131255447514184
qwen2.5:3b-instruct,29152239,2,-0.75,0.125,0.18057577626741006,0.12174966278404313,0.24746067292933982,-0.6388484474651799,-0.7565006744319137,-0.5050786541413204,-0.11115155253482012
qwen2.5:3b-instruct,29147304,2,-0.125,0.4375,0.3042897429621316,0.2313077681127432,0.38260639452202383,-0.39142051407573675,-0.5373844637745135,-0.23478721095595234,0.26642051407573675
qwen2.5:3b-instruct,29134931,2,-0.375,0.3125,0.27605446853047205,0.19760996645635853,0.36618623564108826,-0.4478910629390559,-0.6047800670872829,-0.26762752871782347,0.0728910629390559
qwen2.5:3b-instruct,29154335,2,0.0,0.5,0.34052305648675335,0.25717971723613464,0.4306995783866541,-0.3189538870264933,-0.4856405655277307,-0.13860084322669175,0.3189538870264933
qwen2.5:3b-instruct,29139994,2,0.0,0.5,0.3655544038230469,0.2735240629607323,0.464097135955029,-0.26889119235390624,-0.45295187407853543,-0.07180572808994201,0.26889119235390624
qwen2.5:3b-instruct,29148433,2,0.0,0.5,0.36874629772980855,0.2846440840628165,0.45797028097975345,-0.2625074045403829,-0.430711831874367,-0.0840594380404931,0.2625074045403829
qwen2.5:3b-instruct,29143391,2,-0.75,0.125,0.17120370032765117,0.12113303566711307,0.22727964993519634,-0.6575925993446976,-0.7577339286657738,-0.5454407001296073,-0.0924074006553024
qwen2.5:3b-instruct,29148256,2,-0.55,0.22499999999999998,0.24846405778970068,0.1852176686981905,0.31849063385140725,-0.5030718844205986,-0.629564662603619,-0.3630187322971855,-0.046928115579401464
qwen2.5:3b-instruct,28980688,2,-0.10000000000000003,0.44999999999999996,0.3509063666258331,0.26235867190913864,0.44513308738435414,-0.29818726674833385,-0.4752826561817227,-0.10973382523129172,0.1981872667483338
qwen2.5:3b-instruct,29123091,2,0.0,0.5,0.3215199175562461,0.2444893979314558,0.4071863973859262,-0.3569601648875078,-0.5110212041370884,-0.18562720522814757,0.3569601648875078
qwen2.5:3b-instruct,29147331,2,-0.23750000000000002,0.38125,0.2936991125363151,0.21920783367569563,0.3723575134937148,-0.4126017749273698,-0.5615843326486087,-0.25528497301257036,0.1751017749273698
qwen2.5:3b-instruct,29115321,2,-1.0,0.001,0.10263679419283095,0.06702493424702408,0.14524680663729309,-0.7947264116143381,-0.8659501315059519,-0.7095063867254139,-0.2052735883856619
qwen2.5:3b-instruct,29147828,2,-0.75,0.125,0.19325563640476223,0.13790860608098385,0.25148903398364264,-0.6134887271904755,-0.7241827878380322,-0.4970219320327147,-0.13651127280952446
gemma3:4b,29154335,2,0.0,0.5,0.6408533245971713,0.5482318766940283,0.7263390727975783,0.2817066491943425,0.09646375338805657,0.4526781455951565,-0.2817066491943425
gemma3:4b,29139994,2,0.0,0.5,0.6845521881838165,0.5910579467815757,0.7720050072408557,0.36910437636763294,0.1821158935631515,0.5440100144817115,-0.36910437636763294
gemma3:4b,29144178,2,0.175,0.5875,0.6193904636977845,0.5179631612159599,0.7146173846559825,0.238780927395569,0.03592632243191973,0.4292347693119649,-0.06378092739556901
gemma3:4b,29148270,2,0.05,0.525,0.578364710359085,0.4856213613018522,0.6639891157275705,0.15672942071816998,-0.028757277396295633,0.32797823145514093,-0.10672942071816997
gemma3:4b,29148433,2,0.07500000000000001,0.5375,0.6881531386814268,0.5987427899996739,0.766489532883633,0.3763062773628536,0.1974855799993478,0.532979065767266,-0.3013062773628536
